"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_1790","dbpedia_6853","0.27555555555555555",,"9000.0","3500.0","9000.0","3500.0","0.8777777777777778","0.8777777777777778","Clorox","Tungsram","Clorox","Tungsram","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1790","dbpedia_6852","0.26554782608695654",,"9000.0","270.0","9000.0","270.0","0.806","0.806","Clorox","NanoString Technologies","Clorox","NanoString Technologies","0.13043478260869568","0.13043478260869568"
"LinearCombinationMatchingRule","ft_id_1790","dbpedia_6851","0.19111111111111112",,"9000.0","7000.0","9000.0","7000.0","0.9555555555555556","0.9555555555555556","Clorox","GoDaddy","Clorox","GoDaddy","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1790","dbpedia_6856","0.23330505050505054",,"9000.0","130.0","9000.0","130.0","0.8028888888888889","0.8028888888888889","Clorox","H. H. Gregg","Clorox","H. H. Gregg","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_1790","dbpedia_6854","0.39660000000000006",,"9000.0","5235.0","9000.0","5235.0","0.9163333333333333","0.9163333333333333","Clorox","Global Crossing","Clorox","Global Crossing","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","ft_id_1491","dbpedia_6560","0.2475108628181254",,"3222.0","605.0","3222.0","605.0","0.837554314090627","0.837554314090627","Globe Life","First Community Bank","Globe Life","First Community Bank","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1791","dbpedia_6850","0.20996626746249675",,"13689.0","995.0","13689.0","995.0","0.8145372196654248","0.8145372196654248","DCC","Girteka Logistics","DCC","Girteka Logistics","0.05882352941176472","0.05882352941176472"
"LinearCombinationMatchingRule","ft_id_1090","dbpedia_6156","0.43686637686637686",,"32560.0","25000.0","32560.0","25000.0","0.9535626535626536","0.9535626535626536","Swire Pacific","Sika AG","Swire Pacific","Sika AG","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","ft_id_1090","dbpedia_6154","0.22645246645246642",,"32560.0","4000.0","32560.0","4000.0","0.8245700245700246","0.8245700245700246","Swire Pacific","Covanta","Swire Pacific","Covanta","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_1090","dbpedia_6155","0.34517680967680964",,"32560.0","457.0","32560.0","457.0","0.8028071253071253","0.8028071253071253","Swire Pacific","Shoei","Swire Pacific","Shoei","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1090","dbpedia_6153","0.36171990171990176",,"32560.0","1400.0","32560.0","1400.0","0.8085995085995086","0.8085995085995086","Swire Pacific","Shumerlya Special Vehicles Plant","Swire Pacific","Shumerlya Special Vehicles Plant","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_910","dbpedia_6186","0.32515724137931035",,"-99.0","11000.0","-99.0","11000.0","0.7982","0.7982","Jiangxi Copper","Oil & Gas Development Company","Jiangxi Copper","Oil & Gas Development Company","0.2068965517241379","0.2068965517241379"
"LinearCombinationMatchingRule","ft_id_8","dbpedia_1885","0.3019407013574661",,"208000.0","3974.0","208000.0","3974.0","0.8038211538461538","0.8038211538461538","Bank of America","GoTo (US Company)","Bank of America","GoTo (US Company)","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_4","dbpedia_1889","0.2980455032757594",,"-99.0","3650.0","-99.0","3650.0","0.7945753424657535","0.7945753424657535","China Construction Bank","Atradius","China Construction Bank","Atradius","0.17391304347826086","0.17391304347826086"
"LinearCombinationMatchingRule","ft_id_910","dbpedia_6185","0.2130484412470024",,"-99.0","13900.0","-99.0","13900.0","0.7985755395683454","0.7985755395683454","Jiangxi Copper","MUFG Union Bank","Jiangxi Copper","MUFG Union Bank","0.06666666666666665","0.06666666666666665"
"LinearCombinationMatchingRule","ft_id_8","dbpedia_1886","0.3214323076923077",,"208000.0","7448.0","208000.0","7448.0","0.8071615384615385","0.8071615384615385","Bank of America","W. R. Berkley Corporation","Bank of America","W. R. Berkley Corporation","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_8","dbpedia_1887","0.36874372909699005",,"208000.0","250.0","208000.0","250.0","0.8002403846153846","0.8002403846153846","Bank of America","Lockheed Martin Orincon","Bank of America","Lockheed Martin Orincon","0.26086956521739135","0.26086956521739135"
"LinearCombinationMatchingRule","ft_id_8","dbpedia_1888","0.326772435897436",,"208000.0","550.0","208000.0","550.0","0.8005288461538462","0.8005288461538462","Bank of America","Assuranceforeningen Gard","Bank of America","Assuranceforeningen Gard","0.20833333333333337","0.20833333333333337"
"LinearCombinationMatchingRule","ft_id_8","dbpedia_1889","0.3207019230769231",,"208000.0","3650.0","208000.0","3650.0","0.8035096153846154","0.8035096153846154","Bank of America","Atradius","Bank of America","Atradius","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1692","dbpedia_6757","0.36483043837882545",,"9300.0","4700.0","9300.0","4700.0","0.9010752688172043","0.9010752688172043","Organon","Thorntons LLC","Organon","Thorntons LLC","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","ft_id_1692","dbpedia_6759","0.3024317617866005",,"9300.0","4500.0","9300.0","4500.0","0.896774193548387","0.896774193548387","Organon","Permasteelisa","Organon","Permasteelisa","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_4","dbpedia_1881","0.26065379623621027",,"-99.0","1072.0","-99.0","1072.0","0.7815298507462687","0.7815298507462687","China Construction Bank","Wacom","China Construction Bank","Wacom","0.13043478260869568","0.13043478260869568"
"LinearCombinationMatchingRule","ft_id_1692","dbpedia_6758","0.33842046718576196",,"9300.0","3000.0","9300.0","3000.0","0.864516129032258","0.864516129032258","Organon","Tide (transportation company)","Organon","Tide (transportation company)","0.2068965517241379","0.2068965517241379"
"LinearCombinationMatchingRule","ft_id_4","dbpedia_1882","0.25994782608695655",,"-99.0","900.0","-99.0","900.0","0.778","0.778","China Construction Bank","Walker & Dunlop","China Construction Bank","Walker & Dunlop","0.13043478260869568","0.13043478260869568"
"LinearCombinationMatchingRule","ft_id_4","dbpedia_1883","0.36847925873129017",,"-99.0","18300.0","-99.0","18300.0","0.7989180327868852","0.7989180327868852","China Construction Bank","Atkins (company)","China Construction Bank","Atkins (company)","0.26086956521739135","0.26086956521739135"
"LinearCombinationMatchingRule","ft_id_910","dbpedia_6188","0.299334610123119",,"-99.0","2150.0","-99.0","2150.0","0.7907906976744186","0.7907906976744186","Jiangxi Copper","Manchester Liners","Jiangxi Copper","Manchester Liners","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_1692","dbpedia_6753","0.31352767674574306",,"9300.0","18421.0","9300.0","18421.0","0.9009717170620487","0.9009717170620487","Organon","Barrick Gold","Organon","Barrick Gold","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","ft_id_4","dbpedia_1884","0.25069265367316346",,"-99.0","290.0","-99.0","290.0","0.7317241379310345","0.7317241379310345","China Construction Bank","Školska knjiga","China Construction Bank","Školska knjiga","0.13043478260869568","0.13043478260869568"
"LinearCombinationMatchingRule","ft_id_910","dbpedia_6187","0.3704266354713022",,"-99.0","39727.0","-99.0","39727.0","0.7995015984091424","0.7995015984091424","Jiangxi Copper","Olympus Corporation","Jiangxi Copper","Olympus Corporation","0.26315789473684215","0.26315789473684215"
"LinearCombinationMatchingRule","ft_id_4","dbpedia_1885","0.3329165663771033",,"-99.0","3974.0","-99.0","3974.0","0.7950176144942124","0.7950176144942124","China Construction Bank","GoTo (US Company)","China Construction Bank","GoTo (US Company)","0.21739130434782605","0.21739130434782605"
"LinearCombinationMatchingRule","ft_id_910","dbpedia_6189","0.274150250939496",,"-99.0","29233.0","-99.0","29233.0","0.7993226832689084","0.7993226832689084","Jiangxi Copper","Novant Health","Jiangxi Copper","Novant Health","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1291","dbpedia_6349","0.266762962962963",,"4565.0","27000.0","4565.0","27000.0","0.8338148148148148","0.8338148148148148","Migdal Insurance","EuroChem","Migdal Insurance","EuroChem","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1391","dbpedia_6443","0.2837319762510603",,"110.0","1179.0","110.0","1179.0","0.8186598812553011","0.8186598812553011","BNK Financial Group","Haynes International","BNK Financial Group","Haynes International","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1391","dbpedia_6446","0.204180734856008",,"110.0","2120.0","110.0","2120.0","0.810377358490566","0.810377358490566","BNK Financial Group","Sturm, Ruger & Co.","BNK Financial Group","Sturm, Ruger & Co.","0.052631578947368474","0.052631578947368474"
"LinearCombinationMatchingRule","ft_id_1391","dbpedia_6444","0.24431528822055137",,"110.0","42000.0","110.0","42000.0","0.8005238095238095","0.8005238095238095","BNK Financial Group","Leidos","BNK Financial Group","Leidos","0.10526315789473684","0.10526315789473684"
"LinearCombinationMatchingRule","ft_id_1391","dbpedia_6445","0.32003546785322756",,"110.0","124056.0","110.0","124056.0","0.8001773392661379","0.8001773392661379","BNK Financial Group","China Guodian Corporation","BNK Financial Group","China Guodian Corporation","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1793","dbpedia_6850","0.3511353232636687",,"13724.0","995.0","13724.0","995.0","0.8145001457301079","0.8145001457301079","Ford Otosan","Girteka Logistics","Ford Otosan","Girteka Logistics","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_1792","dbpedia_6850","0.26683298266706745",,"2218.0","995.0","2218.0","995.0","0.8897204688908927","0.8897204688908927","Bank of Queensland","Girteka Logistics","Bank of Queensland","Girteka Logistics","0.11111111111111116","0.11111111111111116"
"LinearCombinationMatchingRule","ft_id_1392","dbpedia_6440","0.36155408780596104",,"36034.0","1400.0","36034.0","1400.0","0.8077704390298052","0.8077704390298052","Oji Holdings","Einhell","Oji Holdings","Einhell","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1392","dbpedia_6446","0.2067977774077569",,"36034.0","2120.0","36034.0","2120.0","0.8117666648165621","0.8117666648165621","Oji Holdings","Sturm, Ruger & Co.","Oji Holdings","Sturm, Ruger & Co.","0.05555555555555558","0.05555555555555558"
"LinearCombinationMatchingRule","ft_id_1392","dbpedia_6445","0.33161862384729474",,"36034.0","124056.0","36034.0","124056.0","0.8580931192364738","0.8580931192364738","Oji Holdings","China Guodian Corporation","Oji Holdings","China Guodian Corporation","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1392","dbpedia_6444","0.39431809523809525",,"36034.0","42000.0","36034.0","42000.0","0.9715904761904762","0.9715904761904762","Oji Holdings","Leidos","Oji Holdings","Leidos","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1392","dbpedia_6443","0.2813087639451629",,"36034.0","1179.0","36034.0","1179.0","0.8065438197258146","0.8065438197258146","Oji Holdings","Haynes International","Oji Holdings","Haynes International","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1390","dbpedia_6443","0.28308901552367854",,"15267.0","1179.0","15267.0","1179.0","0.8154450776183926","0.8154450776183926","Obayashi","Haynes International","Obayashi","Haynes International","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1390","dbpedia_6444","0.27454",,"15267.0","42000.0","15267.0","42000.0","0.8727","0.8727","Obayashi","Leidos","Obayashi","Leidos","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_1390","dbpedia_6445","0.26092261559295804",,"15267.0","124056.0","15267.0","124056.0","0.8246130779647901","0.8246130779647901","Obayashi","China Guodian Corporation","Obayashi","China Guodian Corporation","0.12","0.12"
"LinearCombinationMatchingRule","ft_id_1390","dbpedia_6446","0.16555446387633457",,"15267.0","2120.0","15267.0","2120.0","0.8277723193816728","0.8277723193816728","Obayashi","Sturm, Ruger & Co.","Obayashi","Sturm, Ruger & Co.","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1390","dbpedia_6442","0.16634571297569922",,"15267.0","2422.0","15267.0","2422.0","0.8317285648784961","0.8317285648784961","Obayashi","Eizo","Obayashi","Eizo","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_3","dbpedia_1888","0.3267478399901609",,"271025.0","550.0","271025.0","550.0","0.8004058666174707","0.8004058666174707","JPMorgan Chase","Assuranceforeningen Gard","JPMorgan Chase","Assuranceforeningen Gard","0.20833333333333337","0.20833333333333337"
"LinearCombinationMatchingRule","ft_id_1","dbpedia_1885","0.20606234642825427",,"-99.0","3974.0","-99.0","3974.0","0.7950176144942124","0.7950176144942124","ICBC","GoTo (US Company)","ICBC","GoTo (US Company)","0.05882352941176472","0.05882352941176472"
"LinearCombinationMatchingRule","ft_id_1","dbpedia_1884","0.1463448275862069",,"-99.0","290.0","-99.0","290.0","0.7317241379310345","0.7317241379310345","ICBC","Školska knjiga","ICBC","Školska knjiga","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1","dbpedia_1883","0.2597836065573771",,"-99.0","18300.0","-99.0","18300.0","0.7989180327868852","0.7989180327868852","ICBC","Atkins (company)","ICBC","Atkins (company)","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_3","dbpedia_1881","0.27444392847259746",,"271025.0","1072.0","271025.0","1072.0","0.8007910709344157","0.8007910709344157","JPMorgan Chase","Wacom","JPMorgan Chase","Wacom","0.1428571428571429","0.1428571428571429"
"LinearCombinationMatchingRule","ft_id_1","dbpedia_1882","0.15560000000000002",,"-99.0","900.0","-99.0","900.0","0.778","0.778","ICBC","Walker & Dunlop","ICBC","Walker & Dunlop","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1","dbpedia_1881","0.3163059701492537",,"-99.0","1072.0","-99.0","1072.0","0.7815298507462687","0.7815298507462687","ICBC","Wacom","ICBC","Wacom","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1693","dbpedia_6754","0.1658396723229959",,"3418.0","499.0","3418.0","499.0","0.8291983616149795","0.8291983616149795","PBF Energy","Jaiz Bank","PBF Energy","Jaiz Bank","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_3","dbpedia_1885","0.3488218082768575",,"271025.0","3974.0","271025.0","3974.0","0.802932570796052","0.802932570796052","JPMorgan Chase","GoTo (US Company)","JPMorgan Chase","GoTo (US Company)","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_821","dbpedia_6090","0.253321385932972",,"9258.0","40646.0","9258.0","40646.0","0.8455542980859125","0.8455542980859125","Power Grid of India","Fuji Xerox","Power Grid of India","Fuji Xerox","0.10526315789473684","0.10526315789473684"
"LinearCombinationMatchingRule","ft_id_3","dbpedia_1884","0.21718565762251768",,"271025.0","290.0","271025.0","290.0","0.8002140023983028","0.8002140023983028","JPMorgan Chase","Školska knjiga","JPMorgan Chase","Školska knjiga","0.0714285714285714","0.0714285714285714"
"LinearCombinationMatchingRule","ft_id_1693","dbpedia_6759","0.3134591452991453",,"3418.0","4500.0","3418.0","4500.0","0.9519111111111112","0.9519111111111112","PBF Energy","Permasteelisa","PBF Energy","Permasteelisa","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_1693","dbpedia_6758","0.3054530780250601",,"3418.0","3000.0","3418.0","3000.0","0.9755412521942657","0.9755412521942657","PBF Energy","Tide (transportation company)","PBF Energy","Tide (transportation company)","0.13793103448275867","0.13793103448275867"
"LinearCombinationMatchingRule","ft_id_3","dbpedia_1883","0.21270085785444148",,"271025.0","18300.0","271025.0","18300.0","0.8135042892722073","0.8135042892722073","JPMorgan Chase","Atkins (company)","JPMorgan Chase","Atkins (company)","0.0625","0.0625"
"LinearCombinationMatchingRule","ft_id_1693","dbpedia_6757","0.2506278232405892",,"3418.0","4700.0","3418.0","4700.0","0.9454468085106383","0.9454468085106383","PBF Energy","Thorntons LLC","PBF Energy","Thorntons LLC","0.07692307692307687","0.07692307692307687"
"LinearCombinationMatchingRule","ft_id_3","dbpedia_1882","0.21346616240814192",,"271025.0","900.0","271025.0","900.0","0.800664145374043","0.800664145374043","JPMorgan Chase","Walker & Dunlop","JPMorgan Chase","Walker & Dunlop","0.06666666666666665","0.06666666666666665"
"LinearCombinationMatchingRule","ft_id_1293","dbpedia_6349","0.15985333333333335",,"-99.0","27000.0","-99.0","27000.0","0.7992666666666667","0.7992666666666667","Inter Rao","EuroChem","Inter Rao","EuroChem","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1281","dbpedia_6338","0.36673298997018167",,"20070.0","43400.0","20070.0","43400.0","0.8924884792626728","0.8924884792626728","Banco de Sabadell","Encompass Health","Banco de Sabadell","Encompass Health","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_1281","dbpedia_6339","0.3544106787330317",,"20070.0","130000.0","20070.0","130000.0","0.8308769230769231","0.8308769230769231","Banco de Sabadell","Wanda Group","Banco de Sabadell","Wanda Group","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_1281","dbpedia_6337","0.30954717312934144",,"20070.0","4200.0","20070.0","4200.0","0.8418535127055307","0.8418535127055307","Banco de Sabadell","Elta Systems","Banco de Sabadell","Elta Systems","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","ft_id_1381","dbpedia_6433","0.3219354838709677",,"9300.0","450.0","9300.0","450.0","0.8096774193548387","0.8096774193548387","Cadence Design","Digital Systems Resources","Cadence Design","Digital Systems Resources","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1381","dbpedia_6430","0.38537060931899647",,"9300.0","732.0","9300.0","732.0","0.815741935483871","0.815741935483871","Cadence Design","Diamondback Energy","Cadence Design","Diamondback Energy","0.2777777777777778","0.2777777777777778"
"LinearCombinationMatchingRule","ft_id_1683","dbpedia_6747","0.2905202580645161",,"25000.0","930.0","25000.0","930.0","0.8074399999999999","0.8074399999999999","China Resources Beer (Holdings)","Banque Populaire du Rwanda","China Resources Beer (Holdings)","Banque Populaire du Rwanda","0.16129032258064513","0.16129032258064513"
"LinearCombinationMatchingRule","ft_id_1683","dbpedia_6744","0.3011186580645161",,"25000.0","7554.0","25000.0","7554.0","0.860432","0.860432","China Resources Beer (Holdings)","JGC Holdings Corporation","China Resources Beer (Holdings)","JGC Holdings Corporation","0.16129032258064513","0.16129032258064513"
"LinearCombinationMatchingRule","ft_id_1683","dbpedia_6743","0.43461012409739713",,"25000.0","60439.0","25000.0","60439.0","0.882728039841824","0.882728039841824","China Resources Beer (Holdings)","JFE Holdings","China Resources Beer (Holdings)","JFE Holdings","0.32258064516129037","0.32258064516129037"
"LinearCombinationMatchingRule","ft_id_1683","dbpedia_6742","0.5236343225806452",,"25000.0","1465.0","25000.0","1465.0","0.81172","0.81172","China Resources Beer (Holdings)","JA Solar Holdings","China Resources Beer (Holdings)","JA Solar Holdings","0.4516129032258065","0.4516129032258065"
"LinearCombinationMatchingRule","ft_id_1490","dbpedia_6560","0.2831842105263158",,"7600.0","605.0","7600.0","605.0","0.815921052631579","0.815921052631579","Kerry Properties","First Community Bank","Kerry Properties","First Community Bank","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1683","dbpedia_6741","0.21895365161290323",,"25000.0","20717.0","25000.0","20717.0","0.965736","0.965736","China Resources Beer (Holdings)","BayWa","China Resources Beer (Holdings)","BayWa","0.032258064516129004","0.032258064516129004"
"LinearCombinationMatchingRule","ft_id_1380","dbpedia_6431","0.15784665579119087",,"-99.0","1839.0","-99.0","1839.0","0.7892332789559543","0.7892332789559543","VakifBank","Descente","VakifBank","Descente","0.0","0.0"
"LinearCombinationMatchingRule","ft_id_1282","dbpedia_6339","0.24346942657342663",,"34912.0","130000.0","34912.0","130000.0","0.8537107692307693","0.8537107692307693","Wuxi Apptec","Wanda Group","Wuxi Apptec","Wanda Group","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_1380","dbpedia_6432","0.51535318433724",,"-99.0","19568.0","-99.0","19568.0","0.7989881439084219","0.7989881439084219","VakifBank","Ecobank","VakifBank","Ecobank","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_1380","dbpedia_6433","0.18320000000000003",,"-99.0","450.0","-99.0","450.0","0.756","0.756","VakifBank","Digital Systems Resources","VakifBank","Digital Systems Resources","0.040000000000000036","0.040000000000000036"
"LinearCombinationMatchingRule","ft_id_1380","dbpedia_6434","0.27968373133136337",,"-99.0","12521.0","-99.0","12521.0","0.7984186566568165","0.7984186566568165","VakifBank","Edison International","VakifBank","Edison International","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_1282","dbpedia_6337","0.3648120989917507",,"34912.0","4200.0","34912.0","4200.0","0.8240604949587534","0.8240604949587534","Wuxi Apptec","Elta Systems","Wuxi Apptec","Elta Systems","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1282","dbpedia_6338","0.29217695852534564",,"34912.0","43400.0","34912.0","43400.0","0.9608847926267281","0.9608847926267281","Wuxi Apptec","Encompass Health","Wuxi Apptec","Encompass Health","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_2","dbpedia_1885","0.36232082110580643",,"68493.0","3974.0","68493.0","3974.0","0.8116041055290322","0.8116041055290322","Saudi Arabian Oil Company (Saudi Aramco)","GoTo (US Company)","Saudi Arabian Oil Company (Saudi Aramco)","GoTo (US Company)","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_2","dbpedia_1887","0.32014600032120066",,"68493.0","250.0","68493.0","250.0","0.8007300016060035","0.8007300016060035","Saudi Arabian Oil Company (Saudi Aramco)","Lockheed Martin Orincon","Saudi Arabian Oil Company (Saudi Aramco)","Lockheed Martin Orincon","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1694","dbpedia_6755","0.2676266666666666",,"3.0","125.0","3.0","125.0","0.8048","0.8048","Iveco Group","Siam Bioscience","Iveco Group","Siam Bioscience","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_2","dbpedia_1882","0.2805256011563226",,"68493.0","900.0","68493.0","900.0","0.8026280057816128","0.8026280057816128","Saudi Arabian Oil Company (Saudi Aramco)","Walker & Dunlop","Saudi Arabian Oil Company (Saudi Aramco)","Walker & Dunlop","0.15000000000000002","0.15000000000000002"
"LinearCombinationMatchingRule","ft_id_2","dbpedia_1881","0.2406260493773086",,"68493.0","1072.0","68493.0","1072.0","0.8031302468865431","0.8031302468865431","Saudi Arabian Oil Company (Saudi Aramco)","Wacom","Saudi Arabian Oil Company (Saudi Aramco)","Wacom","0.09999999999999998","0.09999999999999998"
"LinearCombinationMatchingRule","ft_id_1694","dbpedia_6754","0.23296775368919662",,"3.0","499.0","3.0","499.0","0.8012024048096192","0.8012024048096192","Iveco Group","Jaiz Bank","Iveco Group","Jaiz Bank","0.09090909090909094","0.09090909090909094"
"LinearCombinationMatchingRule","ft_id_2","dbpedia_1884","0.2801693603725929",,"68493.0","290.0","68493.0","290.0","0.8008468018629641","0.8008468018629641","Saudi Arabian Oil Company (Saudi Aramco)","Školska knjiga","Saudi Arabian Oil Company (Saudi Aramco)","Školska knjiga","0.15000000000000002","0.15000000000000002"
