"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] MovieDateComparator2Years record1Value","[0] MovieDateComparator2Years record2Value","[0] MovieDateComparator2Years record1PreprocessedValue","[0] MovieDateComparator2Years record2PreprocessedValue","[0] MovieDateComparator2Years similarity","[0] MovieDateComparator2Years postproccesedSimilarity","[1] MovieTitleComparatorJaccard record1Value","[1] MovieTitleComparatorJaccard record2Value","[1] MovieTitleComparatorJaccard record1PreprocessedValue","[1] MovieTitleComparatorJaccard record2PreprocessedValue","[1] MovieTitleComparatorJaccard similarity","[1] MovieTitleComparatorJaccard postproccesedSimilarity"
"LinearCombinationMatchingRule","academy_awards_1483","actors_46","0.0",,"1984-01-01T00:00","1973-01-01T00:00","1984-01-01T00:00","1973-01-01T00:00","0.0","0.0","","Cabaret","","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_71","0.0",,"1986-01-01T00:00","1998-01-01T00:00","1986-01-01T00:00","1998-01-01T00:00","0.0","0.0","'Crocodile' Dundee","As Good As It Gets","'Crocodile' Dundee","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_88","0.0",,"1979-01-01T00:00","1938-01-01T00:00","1979-01-01T00:00","1938-01-01T00:00","0.0","0.0","1941","Captains Courageous","1941","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_73","0.0",,"1945-01-01T00:00","2000-01-01T00:00","1945-01-01T00:00","2000-01-01T00:00","0.0","0.0","","Boys Don't Cry","","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_98","0.0",,"2000-01-01T00:00","1948-01-01T00:00","2000-01-01T00:00","1948-01-01T00:00","0.0","0.0","102 Dalmatians","A Double Life","102 Dalmatians","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_89","0.0",,"1979-01-01T00:00","1939-01-01T00:00","1979-01-01T00:00","1939-01-01T00:00","0.0","0.0","1941","Boys Town","1941","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_146","0.0",,"1945-01-01T00:00","2000-01-01T00:00","1945-01-01T00:00","2000-01-01T00:00","0.0","0.0","","American Beauty","","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_82","0.0",,"1979-01-01T00:00","1932-01-01T00:00","1979-01-01T00:00","1932-01-01T00:00","0.0","0.0","1941","A Free Soul","1941","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_71","0.0",,"1945-01-01T00:00","1998-01-01T00:00","1945-01-01T00:00","1998-01-01T00:00","0.0","0.0","","As Good As It Gets","","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1158","actors_2","0.0",,"1990-01-01T00:00","1930-01-01T00:00","1990-01-01T00:00","1930-01-01T00:00","0.0","0.0","12:01 PM","Coquette","12:01 PM","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1158","actors_1","0.0",,"1990-01-01T00:00","1929-01-01T00:00","1990-01-01T00:00","1929-01-01T00:00","0.0","0.0","12:01 PM","7th Heaven","12:01 PM","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2879","actors_1","0.0",,"1957-01-01T00:00","1929-01-01T00:00","1957-01-01T00:00","1929-01-01T00:00","0.0","0.0","","7th Heaven","","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_33","0.0",,"2007-01-01T00:00","1961-01-01T00:00","2007-01-01T00:00","1961-01-01T00:00","0.0","0.0","","Butterfield 8","","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_68","0.0",,"1986-01-01T00:00","1995-01-01T00:00","1986-01-01T00:00","1995-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Blue Sky","'Crocodile' Dundee","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_23","0.0",,"1998-01-01T00:00","1951-01-01T00:00","1998-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Born Yesterday","","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_24","0.0",,"1998-01-01T00:00","1952-01-01T00:00","1998-01-01T00:00","1952-01-01T00:00","0.0","0.0","","A Streetcar Named Desire","","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_25","0.0",,"1998-01-01T00:00","1953-01-01T00:00","1998-01-01T00:00","1953-01-01T00:00","0.0","0.0","","Come Back, Little Sheba","","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_33","0.0",,"1984-01-01T00:00","1961-01-01T00:00","1984-01-01T00:00","1961-01-01T00:00","0.0","0.0","","Butterfield 8","","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_146","0.3","0","2000-01-01T00:00","2000-01-01T00:00","2000-01-01T00:00","2000-01-01T00:00","1.0","1.0","102 Dalmatians","American Beauty","102 Dalmatians","American Beauty","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_60","0.15",,"1986-01-01T00:00","1987-01-01T00:00","1986-01-01T00:00","1987-01-01T00:00","0.5","0.5","'Crocodile' Dundee","Children of a Lesser God","'Crocodile' Dundee","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_132","0.0",,"1945-01-01T00:00","1985-01-01T00:00","1945-01-01T00:00","1985-01-01T00:00","0.0","0.0","","Amadeus","","Amadeus","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_73","0.0",,"1979-01-01T00:00","2000-01-01T00:00","1979-01-01T00:00","2000-01-01T00:00","0.0","0.0","1941","Boys Don't Cry","1941","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_88","0.0",,"1945-01-01T00:00","1938-01-01T00:00","1945-01-01T00:00","1938-01-01T00:00","0.0","0.0","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_89","0.0",,"1945-01-01T00:00","1939-01-01T00:00","1945-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_71","0.0",,"1979-01-01T00:00","1998-01-01T00:00","1979-01-01T00:00","1998-01-01T00:00","0.0","0.0","1941","As Good As It Gets","1941","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_2","0.0",,"1979-01-01T00:00","1930-01-01T00:00","1979-01-01T00:00","1930-01-01T00:00","0.0","0.0","...And Justice for All","Coquette","...And Justice for All","Coquette","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_33","0.0",,"2004-01-01T00:00","1961-01-01T00:00","2004-01-01T00:00","1961-01-01T00:00","0.0","0.0","","Butterfield 8","","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_82","0.0",,"1945-01-01T00:00","1932-01-01T00:00","1945-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1673","actors_1","0.0",,"1979-01-01T00:00","1929-01-01T00:00","1979-01-01T00:00","1929-01-01T00:00","0.0","0.0","...And Justice for All","7th Heaven","...And Justice for All","7th Heaven","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_68","0.0",,"2004-01-01T00:00","1995-01-01T00:00","2004-01-01T00:00","1995-01-01T00:00","0.0","0.0","","Blue Sky","","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_51","0.0",,"1986-01-01T00:00","1978-01-01T00:00","1986-01-01T00:00","1978-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Annie Hall","'Crocodile' Dundee","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_52","0.0",,"1986-01-01T00:00","1979-01-01T00:00","1986-01-01T00:00","1979-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Coming Home","'Crocodile' Dundee","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_100","0.0",,"1972-01-01T00:00","1950-01-01T00:00","1972-01-01T00:00","1950-01-01T00:00","0.0","0.0","1776","All the King's Men","1776","All the King's Men","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_101","0.0",,"1972-01-01T00:00","1951-01-01T00:00","1972-01-01T00:00","1951-01-01T00:00","0.0","0.0","1776","Cyrano de Bergerac","1776","Cyrano de Bergerac","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_54","0.0",,"1986-01-01T00:00","1981-01-01T00:00","1986-01-01T00:00","1981-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Coal Miner�s Daughter","'Crocodile' Dundee","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_60","0.0",,"1984-01-01T00:00","1987-01-01T00:00","1984-01-01T00:00","1987-01-01T00:00","0.0","0.0","","Children of a Lesser God","","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_33","0.0",,"1998-01-01T00:00","1961-01-01T00:00","1998-01-01T00:00","1961-01-01T00:00","0.0","0.0","","Butterfield 8","","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_23","0.0",,"2010-01-01T00:00","1951-01-01T00:00","2010-01-01T00:00","1951-01-01T00:00","0.0","0.0","","Born Yesterday","","Born Yesterday","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_24","0.0",,"2010-01-01T00:00","1952-01-01T00:00","2010-01-01T00:00","1952-01-01T00:00","0.0","0.0","","A Streetcar Named Desire","","A Streetcar Named Desire","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_211","actors_71","0.0",,"2007-01-01T00:00","1998-01-01T00:00","2007-01-01T00:00","1998-01-01T00:00","0.0","0.0","3:10 to Yuma","As Good As It Gets","3:10 to Yuma","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_68","0.0",,"1984-01-01T00:00","1995-01-01T00:00","1984-01-01T00:00","1995-01-01T00:00","0.0","0.0","","Blue Sky","","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_51","0.0",,"1945-01-01T00:00","1978-01-01T00:00","1945-01-01T00:00","1978-01-01T00:00","0.0","0.0","","Annie Hall","","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_52","0.0",,"1945-01-01T00:00","1979-01-01T00:00","1945-01-01T00:00","1979-01-01T00:00","0.0","0.0","","Coming Home","","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_25","0.0",,"2010-01-01T00:00","1953-01-01T00:00","2010-01-01T00:00","1953-01-01T00:00","0.0","0.0","","Come Back, Little Sheba","","Come Back, Little Sheba","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_54","0.0",,"1945-01-01T00:00","1981-01-01T00:00","1945-01-01T00:00","1981-01-01T00:00","0.0","0.0","","Coal Miner�s Daughter","","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_71","0.0",,"2000-01-01T00:00","1998-01-01T00:00","2000-01-01T00:00","1998-01-01T00:00","0.0","0.0","102 Dalmatians","As Good As It Gets","102 Dalmatians","As Good As It Gets","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_29","0.0",,"2010-01-01T00:00","1957-01-01T00:00","2010-01-01T00:00","1957-01-01T00:00","0.0","0.0","","Anastasia","","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_73","0.3",,"2000-01-01T00:00","2000-01-01T00:00","2000-01-01T00:00","2000-01-01T00:00","1.0","1.0","102 Dalmatians","Boys Don't Cry","102 Dalmatians","Boys Don't Cry","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_29","0.0",,"1998-01-01T00:00","1957-01-01T00:00","1998-01-01T00:00","1957-01-01T00:00","0.0","0.0","","Anastasia","","Anastasia","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_60","0.0",,"2004-01-01T00:00","1987-01-01T00:00","2004-01-01T00:00","1987-01-01T00:00","0.0","0.0","","Children of a Lesser God","","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_52","0.0",,"1984-01-01T00:00","1979-01-01T00:00","1984-01-01T00:00","1979-01-01T00:00","0.0","0.0","","Coming Home","","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_51","0.0",,"1984-01-01T00:00","1978-01-01T00:00","1984-01-01T00:00","1978-01-01T00:00","0.0","0.0","","Annie Hall","","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_54","0.0",,"1984-01-01T00:00","1981-01-01T00:00","1984-01-01T00:00","1981-01-01T00:00","0.0","0.0","","Coal Miner�s Daughter","","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_110","0.0",,"1972-01-01T00:00","1960-01-01T00:00","1972-01-01T00:00","1960-01-01T00:00","0.0","0.0","1776","Ben-Hur","1776","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_46","0.0",,"1986-01-01T00:00","1973-01-01T00:00","1986-01-01T00:00","1973-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Cabaret","'Crocodile' Dundee","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_46","0.0",,"1998-01-01T00:00","1973-01-01T00:00","1998-01-01T00:00","1973-01-01T00:00","0.0","0.0","","Cabaret","","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_119","0.0",,"1972-01-01T00:00","1969-01-01T00:00","1972-01-01T00:00","1969-01-01T00:00","0.0","0.0","1776","Charly","1776","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_47","0.0",,"1998-01-01T00:00","1974-01-01T00:00","1998-01-01T00:00","1974-01-01T00:00","0.0","0.0","","A Touch of Class","","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_117","0.0",,"1972-01-01T00:00","1967-01-01T00:00","1972-01-01T00:00","1967-01-01T00:00","0.0","0.0","1776","A Man for All Seasons","1776","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_211","actors_82","0.0",,"2007-01-01T00:00","1932-01-01T00:00","2007-01-01T00:00","1932-01-01T00:00","0.0","0.0","3:10 to Yuma","A Free Soul","3:10 to Yuma","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_2049","actors_116","0.0",,"1972-01-01T00:00","1966-01-01T00:00","1972-01-01T00:00","1966-01-01T00:00","0.0","0.0","1776","Cat Ballou","1776","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_88","0.0",,"2000-01-01T00:00","1938-01-01T00:00","2000-01-01T00:00","1938-01-01T00:00","0.0","0.0","102 Dalmatians","Captains Courageous","102 Dalmatians","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_89","0.0",,"2000-01-01T00:00","1939-01-01T00:00","2000-01-01T00:00","1939-01-01T00:00","0.0","0.0","102 Dalmatians","Boys Town","102 Dalmatians","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_98","0.0",,"1979-01-01T00:00","1948-01-01T00:00","1979-01-01T00:00","1948-01-01T00:00","0.0","0.0","1941","A Double Life","1941","A Double Life","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_82","0.0",,"2000-01-01T00:00","1932-01-01T00:00","2000-01-01T00:00","1932-01-01T00:00","0.0","0.0","102 Dalmatians","A Free Soul","102 Dalmatians","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_68","0.0",,"1945-01-01T00:00","1995-01-01T00:00","1945-01-01T00:00","1995-01-01T00:00","0.0","0.0","","Blue Sky","","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_47","0.0",,"1986-01-01T00:00","1974-01-01T00:00","1986-01-01T00:00","1974-01-01T00:00","0.0","0.0","'Crocodile' Dundee","A Touch of Class","'Crocodile' Dundee","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1378","actors_48","0.0",,"1986-01-01T00:00","1975-01-01T00:00","1986-01-01T00:00","1975-01-01T00:00","0.0","0.0","'Crocodile' Dundee","Alice Doesn�t live Here Anymor","'Crocodile' Dundee","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_51","0.0",,"2004-01-01T00:00","1978-01-01T00:00","2004-01-01T00:00","1978-01-01T00:00","0.0","0.0","","Annie Hall","","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_52","0.0",,"2004-01-01T00:00","1979-01-01T00:00","2004-01-01T00:00","1979-01-01T00:00","0.0","0.0","","Coming Home","","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_397","actors_54","0.0",,"2004-01-01T00:00","1981-01-01T00:00","2004-01-01T00:00","1981-01-01T00:00","0.0","0.0","","Coal Miner�s Daughter","","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_60","0.0",,"1945-01-01T00:00","1987-01-01T00:00","1945-01-01T00:00","1987-01-01T00:00","0.0","0.0","","Children of a Lesser God","","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_119","0.0",,"2000-01-01T00:00","1969-01-01T00:00","2000-01-01T00:00","1969-01-01T00:00","0.0","0.0","102 Dalmatians","Charly","102 Dalmatians","Charly","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_117","0.0",,"2000-01-01T00:00","1967-01-01T00:00","2000-01-01T00:00","1967-01-01T00:00","0.0","0.0","102 Dalmatians","A Man for All Seasons","102 Dalmatians","A Man for All Seasons","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_116","0.0",,"2000-01-01T00:00","1966-01-01T00:00","2000-01-01T00:00","1966-01-01T00:00","0.0","0.0","102 Dalmatians","Cat Ballou","102 Dalmatians","Cat Ballou","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_68","0.0",,"1954-01-01T00:00","1995-01-01T00:00","1954-01-01T00:00","1995-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Blue Sky","20,000 Leagues under the Sea","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_60","0.0",,"1995-01-01T00:00","1987-01-01T00:00","1995-01-01T00:00","1987-01-01T00:00","0.0","0.0","12 Monkeys","Children of a Lesser God","12 Monkeys","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_68","0.0",,"2007-01-01T00:00","1995-01-01T00:00","2007-01-01T00:00","1995-01-01T00:00","0.0","0.0","","Blue Sky","","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_82","0.0",,"1984-01-01T00:00","1932-01-01T00:00","1984-01-01T00:00","1932-01-01T00:00","0.0","0.0","","A Free Soul","","A Free Soul","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_110","0.0",,"2000-01-01T00:00","1960-01-01T00:00","2000-01-01T00:00","1960-01-01T00:00","0.0","0.0","102 Dalmatians","Ben-Hur","102 Dalmatians","Ben-Hur","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3017","actors_60","0.0",,"1954-01-01T00:00","1987-01-01T00:00","1954-01-01T00:00","1987-01-01T00:00","0.0","0.0","20,000 Leagues under the Sea","Children of a Lesser God","20,000 Leagues under the Sea","Children of a Lesser God","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_89","0.0",,"1984-01-01T00:00","1939-01-01T00:00","1984-01-01T00:00","1939-01-01T00:00","0.0","0.0","","Boys Town","","Boys Town","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_51","0.0",,"1998-01-01T00:00","1978-01-01T00:00","1998-01-01T00:00","1978-01-01T00:00","0.0","0.0","","Annie Hall","","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_849","actors_68","0.3",,"1995-01-01T00:00","1995-01-01T00:00","1995-01-01T00:00","1995-01-01T00:00","1.0","1.0","12 Monkeys","Blue Sky","12 Monkeys","Blue Sky","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_48","0.0",,"1979-01-01T00:00","1975-01-01T00:00","1979-01-01T00:00","1975-01-01T00:00","0.0","0.0","1941","Alice Doesn�t live Here Anymor","1941","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1483","actors_88","0.0",,"1984-01-01T00:00","1938-01-01T00:00","1984-01-01T00:00","1938-01-01T00:00","0.0","0.0","","Captains Courageous","","Captains Courageous","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_52","0.0",,"1998-01-01T00:00","1979-01-01T00:00","1998-01-01T00:00","1979-01-01T00:00","0.0","0.0","","Coming Home","","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_46","0.0",,"2010-01-01T00:00","1973-01-01T00:00","2010-01-01T00:00","1973-01-01T00:00","0.0","0.0","","Cabaret","","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_46","0.0",,"1979-01-01T00:00","1973-01-01T00:00","1979-01-01T00:00","1973-01-01T00:00","0.0","0.0","1941","Cabaret","1941","Cabaret","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_54","0.0",,"1998-01-01T00:00","1981-01-01T00:00","1998-01-01T00:00","1981-01-01T00:00","0.0","0.0","","Coal Miner�s Daughter","","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_1687","actors_47","0.0",,"1979-01-01T00:00","1974-01-01T00:00","1979-01-01T00:00","1974-01-01T00:00","0.0","0.0","1941","A Touch of Class","1941","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_54","0.0",,"2000-01-01T00:00","1981-01-01T00:00","2000-01-01T00:00","1981-01-01T00:00","0.0","0.0","102 Dalmatians","Coal Miner�s Daughter","102 Dalmatians","Coal Miner�s Daughter","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_47","0.0",,"2010-01-01T00:00","1974-01-01T00:00","2010-01-01T00:00","1974-01-01T00:00","0.0","0.0","","A Touch of Class","","A Touch of Class","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_58","actors_48","0.0",,"2010-01-01T00:00","1975-01-01T00:00","2010-01-01T00:00","1975-01-01T00:00","0.0","0.0","","Alice Doesn�t live Here Anymor","","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_718","actors_48","0.0",,"1998-01-01T00:00","1975-01-01T00:00","1998-01-01T00:00","1975-01-01T00:00","0.0","0.0","","Alice Doesn�t live Here Anymor","","Alice Doesn�t live Here Anymor","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_3622","actors_33","0.0",,"1945-01-01T00:00","1961-01-01T00:00","1945-01-01T00:00","1961-01-01T00:00","0.0","0.0","","Butterfield 8","","Butterfield 8","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_51","0.0",,"2000-01-01T00:00","1978-01-01T00:00","2000-01-01T00:00","1978-01-01T00:00","0.0","0.0","102 Dalmatians","Annie Hall","102 Dalmatians","Annie Hall","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_572","actors_52","0.0",,"2000-01-01T00:00","1979-01-01T00:00","2000-01-01T00:00","1979-01-01T00:00","0.0","0.0","102 Dalmatians","Coming Home","102 Dalmatians","Coming Home","0.0","0.0"
"LinearCombinationMatchingRule","academy_awards_227","actors_60","0.0",,"2007-01-01T00:00","1987-01-01T00:00","2007-01-01T00:00","1987-01-01T00:00","0.0","0.0","","Children of a Lesser God","","Children of a Lesser God","0.0","0.0"
