"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","dbpedia_6683","7.1m_25841","0.5520980788675429",,"268.0","989.0","268.0","989.0","0.854196157735086","0.854196157735086","Aluminij","alpro","Aluminij","alpro","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_910","7.1m_15250","0.6319142857142858",,"10500.0","1851.0","10500.0","1851.0","0.8352571428571429","0.8352571428571429","NetApp","netgear","NetApp","netgear","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_5024","7.1m_93160","0.5304666666666666",,"4500.0","246.0","4500.0","246.0","0.8109333333333333","0.8109333333333333","Mediacom","metorex","Mediacom","metorex","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_657","7.1m_126294","0.5722222222222222",,"14.0","252.0","14.0","252.0","0.8111111111111111","0.8111111111111111","Pertamina","pentech","Pertamina","pentech","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4790","7.1m_54854","0.6489822222222222",,"2500.0","669.0","2500.0","669.0","0.8535200000000001","0.8535200000000001","Commvault","combiwel","Commvault","combiwel","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_2890","7.1m_30489","0.7068306010928962",,"312.0","549.0","312.0","549.0","0.9136612021857924","0.9136612021857924","Conexant","contractor","Conexant","contractor","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_2423","7.1m_9781","0.5255363984674329",,"7.0","1305.0","7.0","1305.0","0.8010727969348659","0.8010727969348659","Galenica","garage","Galenica","garage","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_889","7.1m_19798","0.5647276976224345",,"2812.0","615.0","2812.0","615.0","0.8437411095305832","0.8437411095305832","Uniadex","unknown","Uniadex","unknown","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1307","7.1m_51140","0.5444491428571429",,"37500.0","597.0","37500.0","597.0","0.803184","0.803184","Technip","teleste","Technip","teleste","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_4085","7.1m_10482","0.5035471277189068",,"16300.0","2060.0","16300.0","2060.0","0.8252760736196318","0.8252760736196318","CEMIG","centerstone","CEMIG","centerstone","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","dbpedia_1346","7.1m_93784","0.6511508771929825",,"14250.0","164.0","14250.0","164.0","0.802301754385965","0.802301754385965","Assurant","aspera","Assurant","aspera","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_4954","7.1m_22479","0.6004149999999999",,"160000.0","664.0","160000.0","664.0","0.8008299999999999","0.8008299999999999","Sitel","sis","Sitel","sis","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_5787","7.1m_115766","0.5589824561403509",,"5700.0","512.0","5700.0","512.0","0.8179649122807018","0.8179649122807018","Quiksilver","quadrem","Quiksilver","quadrem","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_6029","7.1m_170066","0.6209051724137931",,"464.0","97.0","464.0","97.0","0.8418103448275862","0.8418103448275862","CoreSite","costcutter","CoreSite","costcutter","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_4400","7.1m_165062","0.57175",,"2400.0","122.0","2400.0","122.0","0.8101666666666667","0.8101666666666667","Interoute","infocom","Interoute","infocom","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3916","7.1m_29824","0.5899122807017544",,"518.0","798.0","518.0","798.0","0.9298245614035088","0.9298245614035088","Accesso","aciturri","Accesso","aciturri","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4149","7.1m_151117","0.5464",,"500.0","107.0","500.0","107.0","0.8428","0.8428","Amerex","amiltone","Amerex","amiltone","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6863","7.1m_70490","0.5826599326599327",,"100.0","216.0","100.0","216.0","0.8925925925925926","0.8925925925925926","Inxight","indépendant","Inxight","indépendant","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_6003","7.1m_10934","0.6186969696969697",,"3300.0","1717.0","3300.0","1717.0","0.904060606060606","0.904060606060606","Celesc","ced","Celesc","ced","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_5938","7.1m_36438","0.59175",,"2400.0","602.0","2400.0","602.0","0.8501666666666667","0.8501666666666667","Sprinklr","sportsengine","Sprinklr","sportsengine","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_271","7.1m_1576","0.547145307522666",,"250.0","5830.0","250.0","5830.0","0.8085763293310463","0.8085763293310463","Nordeus","non","Nordeus","non","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_6624","7.1m_18773","0.6614820633673737",,"1273.0","1207.0","1273.0","1207.0","0.989630793401414","0.989630793401414","Dairygold","danos","Dairygold","danos","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4850","7.1m_123881","0.5405636363636364",,"4000.0","168.0","4000.0","168.0","0.8084","0.8084","SuperMap","supplyforce","SuperMap","supplyforce","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_2142","7.1m_165373","0.5113093186257612",,"46416.0","92.0","46416.0","92.0","0.8003964150293003","0.8003964150293003","Petrobras","pexip","Petrobras","pexip","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_4394","7.1m_298","0.5683322587577907",,"310.0","18612.0","310.0","18612.0","0.803331184182248","0.803331184182248","Impinj","imss","Impinj","imss","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4881","7.1m_15973","0.5445381383557758",,"96193.0","1617.0","96193.0","1617.0","0.8033619909972659","0.8033619909972659","Sibplaz","sic","Sibplaz","sic","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_453","7.1m_139396","0.6759251983971085",,"4628.0","148.0","4628.0","148.0","0.8063958513396716","0.8063958513396716","Transgaz","transversal","Transgaz","transversal","0.5454545454545454","0.5454545454545454"
"LinearCombinationMatchingRule","dbpedia_3725","7.1m_26010","0.6228070671438638",,"259385.0","1517.0","259385.0","1517.0","0.8011696898432832","0.8011696898432832","Panasonic","paradores","Panasonic","paradores","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_4276","7.1m_31215","0.6317916666666668",,"800.0","521.0","800.0","521.0","0.93025","0.93025","Acquia","acn","Acquia","acn","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1215","7.1m_89602","0.6884342857142857",,"10000.0","272.0","10000.0","272.0","0.8054399999999999","0.8054399999999999","Videocon Group","vibram group","Videocon Group","vibram group","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","dbpedia_4514","7.1m_29016","0.6138246929002706",,"1601.0","755.0","1601.0","755.0","0.894316052467208","0.894316052467208","Promega","privatair","Promega","privatair","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1909","7.1m_95500","0.6246138888888889",,"12000.0","287.0","12000.0","287.0","0.8047833333333334","0.8047833333333334","Ingredion","infomedia","Ingredion","infomedia","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_4667","7.1m_65730","0.5598638820638822",,"74000.0","572.0","74000.0","572.0","0.801545945945946","0.801545945945946","Nordstrom","notonthehighstreet.com","Nordstrom","notonthehighstreet.com","0.31818181818181823","0.31818181818181823"
"LinearCombinationMatchingRule","dbpedia_5922","7.1m_6667","0.5474892383716705",,"66838.0","3096.0","66838.0","3096.0","0.8092641910290553","0.8092641910290553","Peñoles","peri","Peñoles","peri","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1149","7.1m_4709","0.5200175930507449",,"360.0","4042.0","360.0","4042.0","0.8178129638792677","0.8178129638792677","INKAS","insperity","INKAS","insperity","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_5661","7.1m_169345","0.5261169249345945",,"9938.0","111.0","9938.0","111.0","0.802233849869189","0.802233849869189","Mayr-Melnhof","managing","Mayr-Melnhof","managing","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1172","7.1m_69815","0.5981076923076922",,"8000.0","464.0","8000.0","464.0","0.8116","0.8116","ResMed","remindermedia","ResMed","remindermedia","0.3846153846153846","0.3846153846153846"
"LinearCombinationMatchingRule","dbpedia_6736","7.1m_112916","0.5450244645865083",,"8905.0","193.0","8905.0","193.0","0.8043346434587311","0.8043346434587311","Banesto","badr","Banesto","badr","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1604","7.1m_21195","0.570357905982906",,"37440.0","1382.0","37440.0","1382.0","0.8073824786324786","0.8073824786324786","CaixaBank","carintreggeland","CaixaBank","carintreggeland","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_4033","7.1m_44542","0.7058333333333333",,"400.0","390.0","400.0","390.0","0.995","0.995","StarTech.com","stateplus","StarTech.com","stateplus","0.41666666666666663","0.41666666666666663"
"LinearCombinationMatchingRule","dbpedia_5295","7.1m_36862","0.6589175891758918",,"500.0","542.0","500.0","542.0","0.9845018450184502","0.9845018450184502","Sandahlsbolagen","santogal","Sandahlsbolagen","santogal","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_6507","7.1m_70267","0.5275670945157527",,"7713.0","198.0","7713.0","198.0","0.8051341890315052","0.8051341890315052","Nabtesco","nahcoaviance","Nabtesco","nahcoaviance","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3062","7.1m_24286","0.5170902777777777",,"24000.0","1435.0","24000.0","1435.0","0.8119583333333333","0.8119583333333333","Mastercard","matchesfashion.com","Mastercard","matchesfashion.com","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_5762","7.1m_7333","0.5135363790186125",,"560.0","4137.0","560.0","4137.0","0.827072758037225","0.827072758037225","Autometric","ausy","Autometric","ausy","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","dbpedia_1626","7.1m_23242","0.6287852619458838",,"500.0","1737.0","500.0","1737.0","0.8575705238917675","0.8575705238917675","Corel","cosan","Corel","cosan","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_3842","7.1m_119010","0.5911111111111111",,"124.0","155.0","124.0","155.0","0.96","0.96","Enzymotec","enovacom","Enzymotec","enovacom","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_3009","7.1m_43836","0.6418685876446191",,"100.0","509.0","100.0","509.0","0.8392927308447937","0.8392927308447937","Trans-Lux","tradium","Trans-Lux","tradium","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_4790","7.1m_97559","0.5185911111111111",,"2500.0","187.0","2500.0","187.0","0.81496","0.81496","Commvault","corizon","Commvault","corizon","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_1902","7.1m_178873","0.537350936967632",,"1174.0","145.0","1174.0","145.0","0.8247018739352641","0.8247018739352641","GreenSky","growbots","GreenSky","growbots","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3689","7.1m_55005","0.6108",,"1000.0","233.0","1000.0","233.0","0.8466","0.8466","Mandiant","mapa","Mandiant","mapa","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_5377","7.1m_96615","0.7378787878787878",,"165.0","145.0","165.0","145.0","0.9757575757575757","0.9757575757575757","Codexis","codewise.com","Codexis","codewise.com","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_5377","7.1m_118849","0.48993888105312644",,"165.0","709.0","165.0","709.0","0.8465444287729196","0.8465444287729196","Codexis","contrapuntobbdo","Codexis","contrapuntobbdo","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","dbpedia_3185","7.1m_179491","0.7345218198700093",,"5385.0","64.0","5385.0","64.0","0.8023769730733519","0.8023769730733519","Paycom","pasco","Paycom","pasco","0.6666666666666667","0.6666666666666667"
"LinearCombinationMatchingRule","dbpedia_3546","7.1m_116434","0.5318641830448811",,"3409.0","234.0","3409.0","234.0","0.8137283660897624","0.8137283660897624","TenneT","tersuave","TenneT","tersuave","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_1710","7.1m_80720","0.5183846153846154",,"5000.0","150.0","5000.0","150.0","0.806","0.806","Froiz","freischaffend","Froiz","freischaffend","0.23076923076923073","0.23076923076923073"
"LinearCombinationMatchingRule","dbpedia_966","7.1m_70009","0.5430434586466165",,"190000.0","354.0","190000.0","354.0","0.8003726315789473","0.8003726315789473","Comcast","core","Comcast","core","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_1151","7.1m_80156","0.5328519217165762",,"4241.0","333.0","4241.0","333.0","0.8157038434331525","0.8157038434331525","MODEC","mooiland","MODEC","mooiland","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6357","7.1m_57469","0.5499636363636363",,"4500.0","612.0","4500.0","612.0","0.8271999999999999","0.8271999999999999","Autobianchi","auren","Autobianchi","auren","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","dbpedia_996","7.1m_32138","0.53024",,"25000.0","1310.0","25000.0","1310.0","0.81048","0.81048","KiK","kidzania","KiK","kidzania","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_4736","7.1m_10175","0.8380888888888889",,"3500.0","1722.0","3500.0","1722.0","0.8984","0.8984","CorVel Corporation","cofco corporation","CorVel Corporation","cofco corporation","0.7777777777777778","0.7777777777777778"
"LinearCombinationMatchingRule","dbpedia_1920","7.1m_97819","0.5674405797101449",,"23000.0","178.0","23000.0","178.0","0.8015478260869565","0.8015478260869565","Inventec","intercare","Inventec","intercare","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1555","7.1m_85221","0.6081",,"1000.0","206.0","1000.0","206.0","0.8412","0.8412","AppLovin","appspro","AppLovin","appspro","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_4107","7.1m_111290","0.6143377409039841",,"330600.0","172.0","330600.0","172.0","0.8001040532365395","0.8001040532365395","Cognizant","cognitivescale","Cognizant","cognitivescale","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_3958","7.1m_1213","0.5573312029853468",,"500.0","14347.0","500.0","14347.0","0.8069700982783857","0.8069700982783857","TrønderEnergi","transamerica","TrønderEnergi","transamerica","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","dbpedia_4152","7.1m_28658","0.6290822617579708",,"120.0","811.0","120.0","811.0","0.8295930949445129","0.8295930949445129","Alteva","allegro","Alteva","allegro","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","dbpedia_4116","7.1m_152443","0.513127504553734",,"6100.0","123.0","6100.0","123.0","0.8040327868852459","0.8040327868852459","CliftonLarsonAllen","clari","CliftonLarsonAllen","clari","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_5840","7.1m_97303","0.5713452380952382",,"5600.0","262.0","5600.0","262.0","0.8093571428571429","0.8093571428571429","Hasbro","haivision","Hasbro","haivision","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_1259","7.1m_68954","0.755650522317189",,"324.0","280.0","324.0","280.0","0.9728395061728395","0.9728395061728395","TrønderBilene","transcribeme","TrønderBilene","transcribeme","0.5384615384615384","0.5384615384615384"
"LinearCombinationMatchingRule","dbpedia_6731","7.1m_78670","0.6537383177570093",,"24.0","642.0","24.0","642.0","0.8074766355140187","0.8074766355140187","Transmeta","transfreight","Transmeta","transfreight","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_6666","7.1m_75093","0.52703",,"10000.0","203.0","10000.0","203.0","0.80406","0.80406","Allegion","alaska","Allegion","alaska","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_6174","7.1m_11086","0.6068273092369478",,"1000.0","2490.0","1000.0","2490.0","0.8803212851405623","0.8803212851405623","HostGator","hot","HostGator","hot","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_2663","7.1m_155962","0.5267283594987757",,"6943.0","120.0","6943.0","120.0","0.8034567189975514","0.8034567189975514","Semperit","sensée","Semperit","sensée","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3119","7.1m_99814","0.7208777777777777",,"1000.0","431.0","1000.0","431.0","0.8862","0.8862","ViewSonic","visionit","ViewSonic","visionit","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","dbpedia_3297","7.1m_105195","0.6032967032967034",,"182.0","110.0","182.0","110.0","0.9208791208791209","0.9208791208791209","Sedo","serrala","Sedo","serrala","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_2680","7.1m_65344","0.6000652173913044",,"2300.0","289.0","2300.0","289.0","0.8251304347826087","0.8251304347826087","Adyen","addivant","Adyen","addivant","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_2662","7.1m_41026","0.5452624584717608",,"30100.0","724.0","30100.0","724.0","0.8048106312292359","0.8048106312292359","Sasol","sanimax","Sasol","sanimax","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_2994","7.1m_59590","0.5849295592606953",,"7737.0","1413.0","7737.0","1413.0","0.8365257851880574","0.8365257851880574","Kajima","kanbay","Kajima","kanbay","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_3764","7.1m_20010","0.5863756613756614",,"275.0","756.0","275.0","756.0","0.8727513227513227","0.8727513227513227","InsideView","industria","InsideView","industria","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_216","7.1m_40354","0.6229090909090909",,"1100.0","802.0","1100.0","802.0","0.9458181818181818","0.9458181818181818","Stamps.com","stanadyne","Stamps.com","stanadyne","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_3477","7.1m_30622","0.5460056277056278",,"66000.0","2078.0","66000.0","2078.0","0.8062969696969697","0.8062969696969697","VEON","ventura","VEON","ventura","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","dbpedia_4713","7.1m_64839","0.6252111111111112",,"9000.0","269.0","9000.0","269.0","0.8059777777777778","0.8059777777777778","Conforama","convoy","Conforama","convoy","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","dbpedia_2579","7.1m_106970","0.60440625",,"3200.0","141.0","3200.0","141.0","0.8088124999999999","0.8088124999999999","ARINC","artex","ARINC","artex","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_1420","7.1m_84007","0.651825",,"12000.0","219.0","12000.0","219.0","0.80365","0.80365","Agrial","agr","Agrial","agr","0.5","0.5"
"LinearCombinationMatchingRule","dbpedia_5817","7.1m_7768","0.5797681414630567",,"22715.0","2976.0","22715.0","2976.0","0.8262029495927801","0.8262029495927801","Adtranz","advantech","Adtranz","advantech","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","dbpedia_6400","7.1m_141014","0.5186015430411275",,"1829.0","137.0","1829.0","137.0","0.8149808638600329","0.8149808638600329","ScS","schuchart","ScS","schuchart","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","dbpedia_5773","7.1m_15451","0.7142602495543672",,"614.0","1683.0","614.0","1683.0","0.8729649435531788","0.8729649435531788","Primerica","primark","Primerica","primark","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","dbpedia_3672","7.1m_57658","0.5343845791087007",,"4241.0","398.0","4241.0","398.0","0.8187691582174015","0.8187691582174015","MODEC","mobilink","MODEC","mobilink","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_3790","7.1m_126246","0.560521403508772",,"7500.0","197.0","7500.0","197.0","0.8052533333333334","0.8052533333333334","Patterson Companies","paramit corporation","Patterson Companies","paramit corporation","0.3157894736842105","0.3157894736842105"
"LinearCombinationMatchingRule","dbpedia_536","7.1m_7990","0.6144726247987118",,"670.0","2484.0","670.0","2484.0","0.8539452495974236","0.8539452495974236","Macerich","marel","Macerich","marel","0.375","0.375"
"LinearCombinationMatchingRule","dbpedia_4095","7.1m_79534","0.6070769230769231",,"3900.0","276.0","3900.0","276.0","0.8141538461538462","0.8141538461538462","CIECH","cimos","CIECH","cimos","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_1391","7.1m_160820","0.600228",,"100000.0","228.0","100000.0","228.0","0.8004560000000001","0.8004560000000001","SOCAR","sono","SOCAR","sono","0.4","0.4"
"LinearCombinationMatchingRule","dbpedia_6122","7.1m_39909","0.5464249999999999",,"4000.0","857.0","4000.0","857.0","0.84285","0.84285","TravelSky","trailfinders","TravelSky","trailfinders","0.25","0.25"
"LinearCombinationMatchingRule","dbpedia_5935","7.1m_118322","0.5728384991843394",,"1226.0","280.0","1226.0","280.0","0.8456769983686786","0.8456769983686786","Statnett","stickyeyes","Statnett","stickyeyes","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","dbpedia_3587","7.1m_114063","0.5822610551168761",,"126447.0","560.0","126447.0","560.0","0.8008857465973886","0.8008857465973886","Bertelsmann","besam","Bertelsmann","besam","0.36363636363636365","0.36363636363636365"
