"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","ft_id_777","7.1m_14123","0.6373862222222221",,"90000.0","1534.0","90000.0","1534.0","0.8034088888888888","0.8034088888888888","Amphenol","am","Amphenol","am","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_586","7.1m_1416","0.6452685118817886",,"-99.0","31092.0","-99.0","31092.0","0.7993631802392899","0.7993631802392899","Vivendi","viacom","Vivendi","viacom","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_18","7.1m_3791","0.6454588912776412",,"118400.0","3079.0","118400.0","3079.0","0.8052010135135135","0.8052010135135135","Verizon Communications","vertiv co","Verizon Communications","vertiv co","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_303","7.1m_8688","0.6811486791600813",,"8858.0","2129.0","8858.0","2129.0","0.848069541657259","0.848069541657259","IntercontinentalExchange","intelligrated","IntercontinentalExchange","intelligrated","0.29166666666666663","0.29166666666666663"
"LinearCombinationMatchingRule","ft_id_456","7.1m_6928","0.7153066666666666",,"21000.0","3296.0","21000.0","3296.0","0.8313904761904762","0.8313904761904762","Corteva","colpatria","Corteva","colpatria","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_200","7.1m_10361","0.7324999999999999",,"45000.0","1875.0","45000.0","1875.0","0.8083333333333333","0.8083333333333333","Qualcomm","qunar.com","Qualcomm","qunar.com","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","ft_id_883","7.1m_1053","0.6584579439252336",,"-99.0","8988.0","-99.0","8988.0","0.7977970627503338","0.7977970627503338","Isbank","issste","Isbank","issste","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1400","7.1m_15199","0.6724171312214173",,"29957.0","2657.0","29957.0","2657.0","0.8177387588877392","0.8177387588877392","MercadoLibre","mediq","MercadoLibre","mediq","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_615","7.1m_16604","0.6477156818181817",,"40000.0","1685.0","40000.0","1685.0","0.808425","0.808425","Halliburton","harmonic","Halliburton","harmonic","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_583","7.1m_5651","0.6537130873651235",,"33800.0","5583.0","33800.0","5583.0","0.8330355029585799","0.8330355029585799","Colgate-Palmolive","conforama","Colgate-Palmolive","conforama","0.23529411764705888","0.23529411764705888"
"LinearCombinationMatchingRule","ft_id_125","7.1m_11789","0.6440474240807218",,"93700.0","1492.0","93700.0","1492.0","0.8031846318036286","0.8031846318036286","Charter Communications","chesterfield county","Charter Communications","chesterfield county","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1909","7.1m_6490","0.7862217728345129",,"2675.0","2967.0","2675.0","2967.0","0.9803168183350185","0.9803168183350185","Seagen","secu","Seagen","secu","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1400","7.1m_12927","0.650253863871549",,"29957.0","3264.0","29957.0","3264.0","0.8217912341022131","0.8217912341022131","MercadoLibre","medassets","MercadoLibre","medassets","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1422","7.1m_398","0.7865260606060606",,"33000.0","29824.0","33000.0","29824.0","0.9807515151515152","0.9807515151515152","Adecco","adobe","Adecco","adobe","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_583","7.1m_438","0.7095619213365819",,"33800.0","14806.0","33800.0","14806.0","0.8876094674556213","0.8876094674556213","Colgate-Palmolive","colegio","Colgate-Palmolive","colegio","0.2941176470588235","0.2941176470588235"
"LinearCombinationMatchingRule","ft_id_1710","7.1m_10326","0.6894572118980495",,"248300.0","1571.0","248300.0","1571.0","0.8012654047523158","0.8012654047523158","Aramark","arcgate","Aramark","arcgate","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1628","7.1m_5639","0.7093168543440447",,"4965.0","3361.0","4965.0","3361.0","0.9353877139979859","0.9353877139979859","CrowdStrike","crh","CrowdStrike","crh","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_1425","7.1m_6576","0.6617834328358209",,"134000.0","1707.0","134000.0","1707.0","0.8025477611940298","0.8025477611940298","Empire","emm","Empire","emm","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_167","7.1m_10117","0.6311995555555555",,"90000.0","2914.0","90000.0","2914.0","0.8064755555555556","0.8064755555555556","Medtronic","mencap","Medtronic","mencap","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1627","7.1m_10578","0.6869080646129827",,"2800.0","9516.0","2800.0","9516.0","0.8588482555695671","0.8588482555695671","NortonLifeLock","novell","NortonLifeLock","novell","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_906","7.1m_11203","0.76214777535742",,"13313.0","3374.0","13313.0","3374.0","0.8506872981296477","0.8506872981296477","Alleghany","allens","Alleghany","allens","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","ft_id_1067","7.1m_19515","0.6929599015124867",,"8529.0","3531.0","8529.0","3531.0","0.8827998593035525","0.8827998593035525","Celanese","centocor","Celanese","centocor","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_130","7.1m_8252","0.6432563157894736",,"38000.0","2241.0","38000.0","2241.0","0.8117947368421052","0.8117947368421052","Manulife","mas","Manulife","mas","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_918","7.1m_13335","0.723860070355687",,"17909.0","1773.0","17909.0","1773.0","0.8198001005081244","0.8198001005081244","Covestro","cotemar","Covestro","cotemar","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1217","7.1m_19531","0.6702187720536343",,"-99.0","1417.0","-99.0","1417.0","0.7860268172194778","0.7860268172194778","Terna","ten-x","Terna","ten-x","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_591","7.1m_18370","0.6039073938506588",,"54640.0","1525.0","54640.0","1525.0","0.8055819912152269","0.8055819912152269","Parker-Hannifin","pact","Parker-Hannifin","pact","0.1333333333333333","0.1333333333333333"
"LinearCombinationMatchingRule","ft_id_1026","7.1m_652","0.7092015669105363",,"-99.0","17359.0","-99.0","17359.0","0.7988593813007662","0.7988593813007662","Pegatron","petronas","Pegatron","petronas","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1031","7.1m_3773","0.8383403534090718",,"8513.0","6501.0","8513.0","6501.0","0.9527311171150006","0.9527311171150006","Invesco","invista","Invesco","invista","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","ft_id_595","7.1m_1893","0.7347509584622299",,"27015.0","8911.0","27015.0","8911.0","0.8659707569868591","0.8659707569868591","Telstra","telmex","Telstra","telmex","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1256","7.1m_17909","0.6830037777777777",,"90000.0","1931.0","90000.0","1931.0","0.8042911111111111","0.8042911111111111","Metro","meda","Metro","meda","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_532","7.1m_1546","0.6790739008419083",,"-99.0","14966.0","-99.0","14966.0","0.7986770012027262","0.7986770012027262","Albertsons","alten","Albertsons","alten","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1154","7.1m_1873","0.6878620289855072",,"69000.0","13732.0","69000.0","13732.0","0.8398028985507247","0.8398028985507247","DaVita","darden","DaVita","darden","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_989","7.1m_18452","0.6397005208333333",,"21504.0","722.0","21504.0","722.0","0.8067150297619048","0.8067150297619048","Centrica","cem","Centrica","cem","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_827","7.1m_8168","0.6180899339933993",,"-99.0","1616.0","-99.0","1616.0","0.7877475247524752","0.7877475247524752","Segro","self-help","Segro","self-help","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_1106","7.1m_1628","0.7451576576576576",,"22200.0","5575.0","22200.0","5575.0","0.8502252252252253","0.8502252252252253","AutoNation","autônomo","AutoNation","autônomo","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1813","7.1m_1572","0.6722886002886003",,"24255.0","9059.0","24255.0","9059.0","0.8746980004122862","0.8746980004122862","Salzgitter","sanlam","Salzgitter","sanlam","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_440","7.1m_2388","0.6992163742690057",,"15390.0","4311.0","15390.0","4311.0","0.8560233918128655","0.8560233918128655","Sempra","self-emplyed","Sempra","self-emplyed","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1710","7.1m_11412","0.6896066279270467",,"248300.0","1836.0","248300.0","1836.0","0.8014788562223117","0.8014788562223117","Aramark","ara","Aramark","ara","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_876","7.1m_3582","0.6621526835274725",,"46218.0","6713.0","46218.0","6713.0","0.8290492881561297","0.8290492881561297","Commerzbank","corelogic","Commerzbank","corelogic","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1504","7.1m_9493","0.6550375939849623",,"-99.0","2793.0","-99.0","2793.0","0.7929108485499463","0.7929108485499463","KakaoBank","kadaster","KakaoBank","kadaster","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1230","7.1m_746","0.7151932266628399",,"3786.0","19910.0","3786.0","19910.0","0.8380311401305877","0.8380311401305877","Santos","sanmina","Santos","sanmina","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1230","7.1m_54","0.6651573856946863",,"3786.0","102773.0","3786.0","102773.0","0.807367693849552","0.807367693849552","Santos","sap","Santos","sap","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1045","7.1m_6248","0.6606276285991588",,"6182.0","1794.0","6182.0","1794.0","0.8580394694273699","0.8580394694273699","PulteGroup","pubblica","PulteGroup","pubblica","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_56","7.1m_219","0.6429894961181305",,"197070.0","32361.0","197070.0","32361.0","0.8328421373116152","0.8328421373116152","Santander","salesforce","Santander","salesforce","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","ft_id_1665","7.1m_309","0.6140454725823219",,"-99.0","27721.0","-99.0","27721.0","0.7992857400526676","0.7992857400526676","Ceconomy","centurylink","Ceconomy","centurylink","0.18181818181818177","0.18181818181818177"
"LinearCombinationMatchingRule","ft_id_50","7.1m_3539","0.645484077771939",,"121100.0","3171.0","121100.0","3171.0","0.8052369942196531","0.8052369942196531","Intel","indépendant","Intel","indépendant","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1913","7.1m_19750","0.6691071198107119",,"23245.0","5663.0","23245.0","5663.0","0.8487244568724457","0.8487244568724457","Grifols","grontmij","Grifols","grontmij","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_127","7.1m_4606","0.701073593073593",,"9900.0","5430.0","9900.0","5430.0","0.9096969696969697","0.9096969696969697","ConocoPhillips","convatec","ConocoPhillips","convatec","0.2142857142857143","0.2142857142857143"
"LinearCombinationMatchingRule","ft_id_1723","7.1m_16697","0.6556434100648745",,"21468.0","2120.0","21468.0","2120.0","0.819750326066704","0.819750326066704","BayWa","bazaarvoice","BayWa","bazaarvoice","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1129","7.1m_15271","0.6508272667107875",,"-99.0","1511.0","-99.0","1511.0","0.786896095301125","0.786896095301125","Innolux","incontact","Innolux","incontact","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1459","7.1m_8786","0.6642081316553726",,"103300.0","3105.0","103300.0","3105.0","0.8060116166505324","0.8060116166505324","Valeo","vantiv","Valeo","vantiv","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_735","7.1m_19086","0.6977560321715818",,"3730.0","1672.0","3730.0","1672.0","0.8896514745308312","0.8896514745308312","Coinbase","corfo","Coinbase","corfo","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1234","7.1m_1947","0.7474210948868483",,"22776.0","9574.0","22776.0","9574.0","0.8840709518791711","0.8840709518791711","Tenaris","tenneco","Tenaris","tenneco","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_1456","7.1m_2870","0.7260516311012999",,"16308.0","6238.0","16308.0","6238.0","0.8765023301447142","0.8765023301447142","Unicharm","unifesp","Unicharm","unifesp","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_680","7.1m_15618","0.6636793579808251",,"32647.0","858.0","32647.0","858.0","0.8052562256868931","0.8052562256868931","CarMax","cafe","CarMax","cafe","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_633","7.1m_5994","0.796538762725137",,"3189.0","3831.0","3189.0","3831.0","0.9664839467501958","0.9664839467501958","Inpex","inegi","Inpex","inegi","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_989","7.1m_309","0.8322385064162054",,"21504.0","27721.0","21504.0","27721.0","0.9551459182569171","0.9551459182569171","Centrica","centurylink","Centrica","centurylink","0.5454545454545454","0.5454545454545454"
"LinearCombinationMatchingRule","ft_id_1502","7.1m_13518","0.6266216216216216",,"-99.0","1036.0","-99.0","1036.0","0.7808880308880308","0.7808880308880308","Unibail-Rodamco","undisclosed","Unibail-Rodamco","undisclosed","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","ft_id_1202","7.1m_18534","0.7847809090909089",,"22000.0","1037.0","22000.0","1037.0","0.8094272727272727","0.8094272727272727","Kerry Group","keane group","Kerry Group","keane group","0.7272727272727273","0.7272727272727273"
"LinearCombinationMatchingRule","ft_id_1868","7.1m_3010","0.7023560693641617",,"17300.0","5234.0","17300.0","5234.0","0.8605086705202312","0.8605086705202312","Saputo","safaricom","Saputo","safaricom","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1570","7.1m_8315","0.6952988888888888",,"18000.0","1967.0","18000.0","1967.0","0.8218555555555556","0.8218555555555556","Fortive","forcepoint","Fortive","forcepoint","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_303","7.1m_8249","0.6552794084443441",,"8858.0","2074.0","8858.0","2074.0","0.846827726349063","0.846827726349063","IntercontinentalExchange","infonavit","IntercontinentalExchange","infonavit","0.20833333333333337","0.20833333333333337"
"LinearCombinationMatchingRule","ft_id_118","7.1m_18527","0.615506329113924",,"-99.0","711.0","-99.0","711.0","0.7721518987341772","0.7721518987341772","EDF","educator","EDF","educator","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1595","7.1m_8522","0.6364314736953679",,"-99.0","2573.0","-99.0","2573.0","0.7923047026816945","0.7923047026816945","Quilter","quirónsalud","Quilter","quirónsalud","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1198","7.1m_16905","0.6995560439560439",,"11050.0","867.0","11050.0","867.0","0.8156923076923077","0.8156923076923077","Umicore","umc","Umicore","umc","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_127","7.1m_9086","0.6903489177489177",,"9900.0","1641.0","9900.0","1641.0","0.8331515151515152","0.8331515151515152","ConocoPhillips","conalep","ConocoPhillips","conalep","0.3571428571428571","0.3571428571428571"
"LinearCombinationMatchingRule","ft_id_1340","7.1m_3957","0.788287422037422",,"5750.0","5920.0","5750.0","5920.0","0.9942567567567567","0.9942567567567567","Schroders","scribeamerica","Schroders","scribeamerica","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","ft_id_1053","7.1m_16856","0.7301670819886432",,"3497.0","1039.0","3497.0","1039.0","0.8594223620245924","0.8594223620245924","Verbund","ver","Verbund","ver","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","ft_id_456","7.1m_16470","0.6535009523809524",,"21000.0","1168.0","21000.0","1168.0","0.8111238095238096","0.8111238095238096","Corteva","conafe","Corteva","conafe","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1735","7.1m_18798","0.7514897435897435",,"7800.0","1383.0","7800.0","1383.0","0.8354615384615385","0.8354615384615385","Waters","wageworks","Waters","wageworks","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","ft_id_347","7.1m_14594","0.6376432608695651",,"92000.0","1737.0","92000.0","1737.0","0.8037760869565218","0.8037760869565218","Schlumberger","scalian","Schlumberger","scalian","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1162","7.1m_7773","0.6696240413471156",,"1545.0","2999.0","1545.0","2999.0","0.9030343447815938","0.9030343447815938","Hess","heidelbergcement","Hess","heidelbergcement","0.125","0.125"
"LinearCombinationMatchingRule","ft_id_470","7.1m_2986","0.7057457453266626",,"47771.0","8785.0","47771.0","8785.0","0.8367796361809465","0.8367796361809465","FirstRand","finansbank","FirstRand","finansbank","0.4","0.4"
"LinearCombinationMatchingRule","ft_id_1502","7.1m_6250","0.63561669829222",,"-99.0","3162.0","-99.0","3162.0","0.7937381404174573","0.7937381404174573","Unibail-Rodamco","uniqa","Unibail-Rodamco","uniqa","0.2666666666666667","0.2666666666666667"
"LinearCombinationMatchingRule","ft_id_503","7.1m_13679","0.6602567003367003",,"13500.0","1778.0","13500.0","1778.0","0.8263407407407407","0.8263407407407407","Intuit","innolux群創光電","Intuit","innolux群創光電","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","ft_id_1613","7.1m_5718","0.9283635863586359",,"7272.0","3551.0","7272.0","3551.0","0.8976622662266227","0.8976622662266227","NiSource","nisource","NiSource","nisource","1.0","1.0"
"LinearCombinationMatchingRule","ft_id_1556","7.1m_16827","0.6435545883206383",,"6433.0","776.0","6433.0","776.0","0.8241256023628167","0.8241256023628167","Atlassian","atm","Atlassian","atm","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_972","7.1m_2011","0.7157312120329841",,"28949.0","14478.0","28949.0","14478.0","0.9000241804552834","0.9000241804552834","Sasol","sapient","Sasol","sapient","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1545","7.1m_320","0.6585997837929499",,"1631.0","36290.0","1631.0","36290.0","0.8089887021217966","0.8089887021217966","Aroundtown","arcelormittal","Aroundtown","arcelormittal","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","ft_id_1465","7.1m_3764","0.6266203444453333",,"984.0","6731.0","984.0","6731.0","0.8292378547021245","0.8292378547021245","Covivio","computershare","Covivio","computershare","0.15384615384615385","0.15384615384615385"
"LinearCombinationMatchingRule","ft_id_1445","7.1m_17439","0.7035760176557135",,"10195.0","2263.0","10195.0","2263.0","0.8443943109367337","0.8443943109367337","Fortinet","follett","Fortinet","follett","0.375","0.375"
"LinearCombinationMatchingRule","ft_id_1202","7.1m_17238","0.7410631168831168",,"22000.0","1514.0","22000.0","1514.0","0.8137636363636364","0.8137636363636364","Kerry Group","keepmoat group","Kerry Group","keepmoat group","0.5714285714285714","0.5714285714285714"
"LinearCombinationMatchingRule","ft_id_1310","7.1m_17320","0.7361940853024224",,"6729.0","1259.0","6729.0","1259.0","0.8374201218606033","0.8374201218606033","Marvell Technology","maire tecnimont","Marvell Technology","maire tecnimont","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_484","7.1m_11065","0.6495442857142857",,"42000.0","1149.0","42000.0","1149.0","0.8054714285714286","0.8054714285714286","Maybank","mac","Maybank","mac","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_1447","7.1m_8115","0.6417790216597713",,"-99.0","3522.0","-99.0","3522.0","0.7943781942078365","0.7943781942078365","Wistron","wickes","Wistron","wickes","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_522","7.1m_3647","0.6297362974461322",,"324684.0","7119.0","324684.0","7119.0","0.804385186827808","0.804385186827808","Capgemini","cantv","Capgemini","cantv","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","ft_id_566","7.1m_8178","0.6944949183303085",,"330600.0","2743.0","330600.0","2743.0","0.801659407138536","0.801659407138536","Cognizant","copart","Cognizant","copart","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_1801","7.1m_3332","0.6843213101577413",,"2440.0","9953.0","2440.0","9953.0","0.8490304430824878","0.8490304430824878","Cloudflare","clarks","Cloudflare","clarks","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","ft_id_341","7.1m_3972","0.6968663874517532",,"243540.0","6146.0","243540.0","6146.0","0.8050472201691714","0.8050472201691714","Panasonic","patheon","Panasonic","patheon","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","ft_id_1976","7.1m_3895","0.7589662650602409",,"8300.0","2903.0","8300.0","2903.0","0.8699518072289156","0.8699518072289156","Ampol","amdocs","Ampol","amdocs","0.5","0.5"
"LinearCombinationMatchingRule","ft_id_1400","7.1m_18042","0.6393322095002837",,"29957.0","927.0","29957.0","927.0","0.806188870714691","0.806188870714691","MercadoLibre","med-el","MercadoLibre","med-el","0.25","0.25"
"LinearCombinationMatchingRule","ft_id_1942","7.1m_3872","0.65839248434238",,"-99.0","8622.0","-99.0","8622.0","0.7977035490605429","0.7977035490605429","Bradespar","brunel","Bradespar","brunel","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","ft_id_1691","7.1m_5674","0.6953927066501917",,"3200.0","9018.0","3200.0","9018.0","0.87096917276558","0.87096917276558","Datadog","darty","Datadog","darty","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","ft_id_393","7.1m_384","0.7174749177301548",,"13340.0","49836.0","13340.0","49836.0","0.8535355967573641","0.8535355967573641","Sampo","saic","Sampo","saic","0.4","0.4"
