"MatchingRule","Record1Identifier","Record2Identifier","TotalSimilarity","IsMatch","[0] NumberOfEmployeesComparatorPercentageSimilarity record1Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record2Value","[0] NumberOfEmployeesComparatorPercentageSimilarity record1PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity record2PreprocessedValue","[0] NumberOfEmployeesComparatorPercentageSimilarity similarity","[0] NumberOfEmployeesComparatorPercentageSimilarity postproccesedSimilarity","[1] CompanyNameComparatorLevenshteinSimilarity record1Value","[1] CompanyNameComparatorLevenshteinSimilarity record2Value","[1] CompanyNameComparatorLevenshteinSimilarity record1PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity record2PreprocessedValue","[1] CompanyNameComparatorLevenshteinSimilarity similarity","[1] CompanyNameComparatorLevenshteinSimilarity postproccesedSimilarity"
"LinearCombinationMatchingRule","7.1m_134089","dbpedia_2198","0.5904761904761905",,"165.0","252.0","165.0","252.0","0.930952380952381","0.930952380952381","flw","Fluorsid","flw","Fluorsid","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_175648","dbpedia_5337","0.5377369696969697",,"103.0","7500.0","103.0","7500.0","0.8027466666666667","0.8027466666666667","varsity","Vanderlande","varsity","Vanderlande","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_66149","dbpedia_5008","0.506",,"240.0","4000.0","240.0","4000.0","0.812","0.812","infinity","Intergraph","infinity","Intergraph","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_129237","dbpedia_6458","0.6392099567099567",,"329.0","1320.0","329.0","1320.0","0.8498484848484849","0.8498484848484849","trixell","Trivago","trixell","Trivago","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_63760","dbpedia_2279","0.5260448019373811",,"302.0","28905.0","302.0","28905.0","0.8020896038747621","0.8020896038747621","knowhow","Knorr-Bremse","knowhow","Knorr-Bremse","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_5604","dbpedia_618","0.6139722222222221",,"2515.0","18000.0","2515.0","18000.0","0.8279444444444444","0.8279444444444444","inail","Infor","inail","Infor","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_34165","dbpedia_2641","0.59028",,"1251.0","45000.0","1251.0","45000.0","0.80556","0.80556","quill","Qualcomm","quill","Qualcomm","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_177034","dbpedia_368","0.7580274725274725",,"115.0","13000.0","115.0","13000.0","0.8017692307692308","0.8017692307692308","the bouqs company","The Bountiful Company","the bouqs company","The Bountiful Company","0.7142857142857143","0.7142857142857143"
"LinearCombinationMatchingRule","7.1m_56642","dbpedia_1035","0.60375",,"825.0","22000.0","825.0","22000.0","0.8075","0.8075","amaze","Amgen","amaze","Amgen","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_56642","dbpedia_1034","0.4919852941176471",,"825.0","22000.0","825.0","22000.0","0.8075","0.8075","amaze","AmerisourceBergen","amaze","AmerisourceBergen","0.17647058823529416","0.17647058823529416"
"LinearCombinationMatchingRule","7.1m_111076","dbpedia_2240","0.6228757936507936",,"183.0","28000.0","183.0","28000.0","0.8013071428571429","0.8013071428571429","cemstone","Celestica","cemstone","Celestica","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_64741","dbpedia_5203","0.5312189781021898",,"213.0","3425.0","213.0","3425.0","0.8124379562043795","0.8124379562043795","hai","Havertys","hai","Havertys","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_14008","dbpedia_3195","0.6739612422780739",,"3636.0","172.0","3636.0","172.0","0.8094609460946094","0.8094609460946094","telvista inc.","Tellurian Inc","telvista inc.","Tellurian Inc","0.5384615384615384","0.5384615384615384"
"LinearCombinationMatchingRule","7.1m_169281","dbpedia_6806","0.5282941176470588",,"112.0","3400.0","112.0","3400.0","0.8065882352941176","0.8065882352941176","macq","Mallinckrodt","macq","Mallinckrodt","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_3635","dbpedia_233","0.6620625567593825",,"5261.0","2096.0","5261.0","2096.0","0.8796806690743205","0.8796806690743205","steris corporation","Stepan Company","steris corporation","Stepan Company","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_47676","dbpedia_40","0.5399771559109081",,"1751.0","700.0","1751.0","700.0","0.8799543118218162","0.8799543118218162","bilderberg","BIOVIA","bilderberg","BIOVIA","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_43226","dbpedia_4599","0.6997761661742323",,"819.0","3723.0","819.0","3723.0","0.843996776792909","0.843996776792909","boucheron","Boiron","boucheron","Boiron","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","7.1m_20362","dbpedia_4429","0.5971995472629991",,"1414.0","14578.0","1414.0","14578.0","0.8193990945259981","0.8193990945259981","pentalog","Peab","pentalog","Peab","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_6706","dbpedia_1704","0.5650905011981848",,"2561.0","8915.0","2561.0","8915.0","0.857453729669097","0.857453729669097","atlanticare","ATEbank","atlanticare","ATEbank","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_144748","dbpedia_1686","0.5726645245745567",,"168.0","2801.0","168.0","2801.0","0.81199571581578","0.81199571581578","alfacart.com","AltaGas","alfacart.com","AltaGas","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_74261","dbpedia_4770","0.5774839743589744",,"416.0","45.0","416.0","45.0","0.8216346153846154","0.8216346153846154","team050","TextMagic","team050","TextMagic","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_52429","dbpedia_2571","0.6919357654040845",,"674.0","580.0","674.0","580.0","0.972106824925816","0.972106824925816","telereal trillium","Team Trafikk","telereal trillium","Team Trafikk","0.4117647058823529","0.4117647058823529"
"LinearCombinationMatchingRule","7.1m_174075","dbpedia_3715","0.5682926261921377",,"233.0","14330.0","233.0","14330.0","0.8032519190509421","0.8032519190509421","softco","Sojitz","softco","Sojitz","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_29014","dbpedia_6863","0.6176640926640926",,"2960.0","100.0","2960.0","100.0","0.8067567567567567","0.8067567567567567","ing","Inxight","ing","Inxight","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_2275","dbpedia_5024","0.7867451740636859",,"6061.0","4500.0","6061.0","4500.0","0.9484903481273718","0.9484903481273718","mediatek","Mediacom","mediatek","Mediacom","0.625","0.625"
"LinearCombinationMatchingRule","7.1m_2275","dbpedia_5025","0.6056541875723659",,"6061.0","15546.0","6061.0","15546.0","0.8779750418113984","0.8779750418113984","mediatek","MercadoLibre","mediatek","MercadoLibre","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_158180","dbpedia_5046","0.567005081300813",,"222.0","65600.0","222.0","65600.0","0.8006768292682926","0.8006768292682926","tecnet","Telus","tecnet","Telus","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_27224","dbpedia_5594","0.559936507936508",,"626.0","6300.0","626.0","6300.0","0.8198730158730159","0.8198730158730159","cloudreach","Cleanaway","cloudreach","Cleanaway","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_23351","dbpedia_2247","0.5568477085626561",,"946.0","31517.0","946.0","31517.0","0.8060031094330045","0.8060031094330045","cefet-rj","CenterTelecom","cefet-rj","CenterTelecom","0.3076923076923077","0.3076923076923077"
"LinearCombinationMatchingRule","7.1m_125078","dbpedia_6322","0.6355555555555555",,"200.0","1500.0","200.0","1500.0","0.8266666666666667","0.8266666666666667","monoprice","Movicel","monoprice","Movicel","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_74116","dbpedia_6075","0.5362230769230769",,"1459.0","13000.0","1459.0","13000.0","0.8224461538461538","0.8224461538461538","alpharma","Alticor","alpharma","Alticor","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_154104","dbpedia_762","0.5681879506862062",,"109.0","7165.0","109.0","7165.0","0.8030425680390789","0.8030425680390789","sacomreal","Sanepar","sacomreal","Sanepar","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_16100","dbpedia_4893","0.5504803073967339",,"1165.0","1735.0","1165.0","1735.0","0.9342939481268011","0.9342939481268011","fer","Felleskjøpet","fer","Felleskjøpet","0.16666666666666663","0.16666666666666663"
"LinearCombinationMatchingRule","7.1m_105959","dbpedia_1624","0.5826881818181818",,"261.0","30000.0","261.0","30000.0","0.80174","0.80174","cocubes.com","CommScope","cocubes.com","CommScope","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_161591","dbpedia_5404","0.5918702401874634",,"373.0","8535.0","373.0","8535.0","0.8087404803749267","0.8087404803749267","telenity","Teradata","telenity","Teradata","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_27882","dbpedia_1289","0.6864787024405032",,"733.0","471.0","733.0","471.0","0.9285129604365621","0.9285129604365621","metrorail","Metka","metrorail","Metka","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_137542","dbpedia_1312","0.5882489210459507",,"118.0","15756.0","118.0","15756.0","0.8014978420919014","0.8014978420919014","techmill","Teijin","techmill","Teijin","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_104648","dbpedia_6539","0.5863492063492064",,"210.0","2700.0","210.0","2700.0","0.8155555555555556","0.8155555555555556","starlightmedia","StarHub","starlightmedia","StarHub","0.3571428571428571","0.3571428571428571"
"LinearCombinationMatchingRule","7.1m_87438","dbpedia_3774","0.5411636363636363",,"192.0","4000.0","192.0","4000.0","0.8096","0.8096","megarme","MedcoEnergi","megarme","MedcoEnergi","0.2727272727272727","0.2727272727272727"
"LinearCombinationMatchingRule","7.1m_130326","dbpedia_2863","0.5831399845320959",,"188.0","14223.0","188.0","14223.0","0.8026436054278281","0.8026436054278281","unicommerce","Unipol","unicommerce","Unipol","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_117973","dbpedia_3398","0.5258825396825397",,"517.0","3500.0","517.0","3500.0","0.8295428571428571","0.8295428571428571","loopnet","Logicalis","loopnet","Logicalis","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_128588","dbpedia_2257","0.5432814671814672",,"157.0","37000.0","157.0","37000.0","0.8008486486486486","0.8008486486486486","colisee","Coupang","colisee","Coupang","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_140773","dbpedia_490","0.5695196078431373",,"194.0","6800.0","194.0","6800.0","0.8057058823529412","0.8057058823529412","vancl.com","Valemus","vancl.com","Valemus","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_143453","dbpedia_1418","0.7203999999999999",,"352.0","500.0","352.0","500.0","0.9408","0.9408","access","Actel","access","Actel","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_12804","dbpedia_2256","0.5676651689132968",,"2003.0","20.0","2003.0","20.0","0.8019970044932601","0.8019970044932601","concorde career colleges, inc.","Colt Car Company","concorde career colleges, inc.","Colt Car Company","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_130609","dbpedia_5404","0.5887419449326303",,"106.0","8535.0","106.0","8535.0","0.8024838898652606","0.8024838898652606","ter","Teradata","ter","Teradata","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_23829","dbpedia_4185","0.5772040744643485",,"949.0","100.0","949.0","100.0","0.8210748155953635","0.8210748155953635","wilsonart","Wizet","wilsonart","Wizet","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_73107","dbpedia_6213","0.6035809523809523",,"752.0","21000.0","752.0","21000.0","0.8071619047619047","0.8071619047619047","sourcecorp","Sonoco","sourcecorp","Sonoco","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_73107","dbpedia_6214","0.5708888888888889",,"752.0","3600.0","752.0","3600.0","0.8417777777777777","0.8417777777777777","sourcecorp","Sophos","sourcecorp","Sophos","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_120103","dbpedia_5008","0.655575",,"223.0","4000.0","223.0","4000.0","0.81115","0.81115","integracolor","Intergraph","integracolor","Intergraph","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_37668","dbpedia_2904","0.613598820058997",,"595.0","11300.0","595.0","11300.0","0.8105309734513274","0.8105309734513274","coopercitrus","Copersucar","coopercitrus","Copersucar","0.41666666666666663","0.41666666666666663"
"LinearCombinationMatchingRule","7.1m_50846","dbpedia_1255","0.5234130682406544",,"264.0","2146.0","264.0","2146.0","0.8246039142590866","0.8246039142590866","industrie","Inpex","industrie","Inpex","0.2222222222222222","0.2222222222222222"
"LinearCombinationMatchingRule","7.1m_50846","dbpedia_1254","0.6223847337642352",,"264.0","162450.0","264.0","162450.0","0.8003250230840259","0.8003250230840259","industrie","Inditex","industrie","Inditex","0.4444444444444444","0.4444444444444444"
"LinearCombinationMatchingRule","7.1m_64853","dbpedia_3154","0.6612856311809192",,"194.0","1719.0","194.0","1719.0","0.8225712623618383","0.8225712623618383","hfh","HFCL","hfh","HFCL","0.5","0.5"
"LinearCombinationMatchingRule","7.1m_63316","dbpedia_6523","0.5508428571428572",,"295.0","35000.0","295.0","35000.0","0.8016857142857143","0.8016857142857143","ratesetter","Raízen","ratesetter","Raízen","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_128376","dbpedia_536","0.559179104477612",,"229.0","670.0","229.0","670.0","0.8683582089552239","0.8683582089552239","makolab","Macerich","makolab","Macerich","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_135923","dbpedia_5162","0.6163588850174216",,"85.0","4100.0","85.0","4100.0","0.8041463414634147","0.8041463414634147","salut","SaskTel","salut","SaskTel","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_157855","dbpedia_3737","0.5053749999999999",,"129.0","2400.0","129.0","2400.0","0.81075","0.81075","volkshochschule","Vonage","volkshochschule","Vonage","0.19999999999999996","0.19999999999999996"
"LinearCombinationMatchingRule","7.1m_140177","dbpedia_966","0.615050977443609",,"1454.0","190000.0","1454.0","190000.0","0.8015305263157895","0.8015305263157895","content","Comcast","content","Comcast","0.4285714285714286","0.4285714285714286"
"LinearCombinationMatchingRule","7.1m_148989","dbpedia_6904","0.5435629811181573",,"339.0","48028.0","339.0","48028.0","0.8014116765220288","0.8014116765220288","technipower, inc.","Techtronic Industries","technipower, inc.","Techtronic Industries","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_105748","dbpedia_1666","0.5692738095238095",,"365.0","14000.0","365.0","14000.0","0.8052142857142857","0.8052142857142857","lantronix","Lanxess","lantronix","Lanxess","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_14","dbpedia_3317","0.5253533397135002",,"329145.0","1163.0","329145.0","1163.0","0.8007066794270002","0.8007066794270002","deloitte","Detecon","deloitte","Detecon","0.25","0.25"
"LinearCombinationMatchingRule","7.1m_14","dbpedia_3316","0.6065214039405126",,"329145.0","62608.0","329145.0","62608.0","0.8380428078810251","0.8380428078810251","deloitte","Dentsu","deloitte","Dentsu","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_105578","dbpedia_4734","0.6399224806201551",,"189.0","258.0","189.0","258.0","0.9465116279069767","0.9465116279069767","devire","DESFA","devire","DESFA","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_22936","dbpedia_408","0.6112833882180754",,"2733.0","650.0","2733.0","650.0","0.8475667764361507","0.8475667764361507","benq","Benevity","benq","Benevity","0.375","0.375"
"LinearCombinationMatchingRule","7.1m_59440","dbpedia_6731","0.5848677370913711",,"787.0","24.0","787.0","24.0","0.8060991105463786","0.8060991105463786","track&field","Transmeta","track&field","Transmeta","0.36363636363636365","0.36363636363636365"
"LinearCombinationMatchingRule","7.1m_60524","dbpedia_5662","0.603707948879592",,"647.0","17449.0","647.0","17449.0","0.8074158977591839","0.8074158977591839","medecision","MediaTek","medecision","MediaTek","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_86329","dbpedia_4904","0.6201471941122355",,"438.0","2174.0","438.0","2174.0","0.840294388224471","0.840294388224471","dex","Devro","dex","Devro","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_108177","dbpedia_1088","0.5944678609062171",,"949.0","422.0","949.0","422.0","0.8889357218124342","0.8889357218124342","transhotel","Travelzoo","transhotel","Travelzoo","0.30000000000000004","0.30000000000000004"
"LinearCombinationMatchingRule","7.1m_145430","dbpedia_4455","0.588739837398374",,"181.0","820.0","181.0","820.0","0.8441463414634146","0.8441463414634146","tempstaff","Telit","tempstaff","Telit","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_119403","dbpedia_1912","0.6850386473429952",,"167.0","2300.0","167.0","2300.0","0.8145217391304348","0.8145217391304348","interpark","Interroll","interpark","Interroll","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","7.1m_850","dbpedia_2680","0.6096496748479128",,"23835.0","2300.0","23835.0","2300.0","0.8192993496958254","0.8192993496958254","adt","Adyen","adt","Adyen","0.4","0.4"
"LinearCombinationMatchingRule","7.1m_144096","dbpedia_40","0.5592857142857143",,"115.0","700.0","115.0","700.0","0.8328571428571429","0.8328571428571429","bizzabo","BIOVIA","bizzabo","BIOVIA","0.2857142857142857","0.2857142857142857"
"LinearCombinationMatchingRule","7.1m_65140","dbpedia_6889","0.6852277777777778",,"447.0","6000.0","447.0","6000.0","0.8149","0.8149","microcity","Microgen","microcity","Microgen","0.5555555555555556","0.5555555555555556"
"LinearCombinationMatchingRule","7.1m_78248","dbpedia_6880","0.5816251154201293",,"162.0","1083.0","162.0","1083.0","0.8299168975069252","0.8299168975069252","kam","Karsan","kam","Karsan","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_166422","dbpedia_178","0.5671691056910569",,"103.0","20500.0","103.0","20500.0","0.8010048780487805","0.8010048780487805","arttic","Arkema","arttic","Arkema","0.33333333333333337","0.33333333333333337"
"LinearCombinationMatchingRule","7.1m_12859","dbpedia_4455","0.6635658914728682",,"1290.0","820.0","1290.0","820.0","0.9271317829457364","0.9271317829457364","terna","Telit","terna","Telit","0.4","0.4"
